Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
Iberia,ES,"BCN,BCN,BCN,BCN,BCN,BCN,BCN,BCN,BCN,BCN",MBS,Y,NO,28-Apr-25,NO,25-Apr-24,20-Aug-24,116,N,MBS test food Gen2 ES with top up - BCN,"Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€). 

CG: 10€/1.99€ 
Var A: 10€/2.49€ 
Var B: 10€/2.99€ 
Var C: 12€/1.99€
",Luis Ordeix,,,1.000,"2,166,300.72","2,168,719.76","2,175,861.97","2,160,915.83",,1.14,1.14,1.14,1.16,,€1.14,€1.14,€1.14,€1.16,€0.00,"€2,461,934.45","€2,461,934.45",30.00,"2,419.03",0.11%,"€10,788.52",€0.00,,€0.01,,,€0.01,,,€9.10,,€9.10,"2,166,301","€2,461,934","2,168,720",€0.00,"2,419",€0.00,€0.00,Jackpot,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,Yes
Iberia,ES,"VIT,VIT,VIT,VIT,VIT,VIT,VIT,VIT,VIT,VIT,VAL,VAL,VAL,VAL,VAL,VAL,VAL,VAL,VAL,VAL,TRS,TRS,TRS,TRS,TRS,TRS,TRS,TRS,TRS,TRS,RAR,RAR,RAR,RAR,RAR,RAR,RAR,RAR,RAR,RAR,QSA,QSA,QSA,QSA,QSA,QSA,QSA,QSA,QSA,QSA,PNA,PNA,PNA,PNA,PNA,PNA,PNA,PNA,PNA,PNA,PIN,PIN,PIN,PIN,PIN,PIN,PIN,PIN,PIN,PIN,OVD,OVD,OVD,OVD,OVD,OVD,OVD,OVD,OVD,OVD,NVA,NVA,NVA,NVA,NVA,NVA,NVA,NVA,NVA,NVA,GIJ,GIJ,GIJ,GIJ,GIJ,GIJ,GIJ,GIJ,GIJ,GIJ,EAS,EAS,EAS,EAS,EAS,EAS,EAS,EAS,EAS,EAS,CUG,CUG,CUG,CUG,CUG,CUG,CUG,CUG,CUG,CUG,CST,CST,CST,CST,CST,CST,CST,CST,CST,CST,ALC,ALC,ALC,ALC,ALC,ALC,ALC,ALC,ALC,ALC",MBS,Y,NO,28-Apr-25,NO,25-Apr-24,20-Aug-24,116,N,MBS test food Gen2 ES with top up - HighAOV,"Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€). 

CG: 10€/1.49€ 
Var A: 10€/1.99€ 
Var B: 10€/2.49€ Var C: 12€/1.49€

",Luis Ordeix,,,1.000,"2,426,634.58","2,417,860.58","2,417,681.21","2,418,481.96",,0.88,0.88,0.88,0.89,,€0.88,€0.88,€0.88,€0.89,€0.00,"€2,137,465.66","€2,137,465.66",30.00,"-8,152.62",-0.34%,"€21,793.37",€0.01,,,,,,,€0.57,€3.55,,€3.55,"2,426,635","€2,137,466","2,418,482",€0.00,"-8,153",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation C,€0.55,€1.10,#DIV/0!,Yes
Iberia,ES,"ZAR,ZAR,ZAR,ZAR,ZAR,ZAR,ZAR,ZAR,ZAR,ZAR,VLL,VLL,VLL,VLL,VLL,VLL,VLL,VLL,VLL,VLL,TRJ,TRJ,TRJ,TRJ,TRJ,TRJ,TRJ,TRJ,TRJ,TRJ,TBC,TBC,TBC,TBC,TBC,TBC,TBC,TBC,TBC,TBC,STD,STD,STD,STD,STD,STD,STD,STD,STD,STD,SLM,SLM,SLM,SLM,SLM,SLM,SLM,SLM,SLM,SLM,SEV,SEV,SEV,SEV,SEV,SEV,SEV,SEV,SEV,SEV,RGS,RGS,RGS,RGS,RGS,RGS,RGS,RGS,RGS,RGS,MBA,MBA,MBA,MBA,MBA,MBA,MBA,MBA,MBA,MBA,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,IBZ,IBZ,IBZ,IBZ,IBZ,IBZ,IBZ,IBZ,IBZ,IBZ,GRO,GRO,GRO,GRO,GRO,GRO,GRO,GRO,GRO,GRO,BNR,BNR,BNR,BNR,BNR,BNR,BNR,BNR,BNR,BNR,BKL,BKL,BKL,BKL,BKL,BKL,BKL,BKL,BKL,BKL,BIL,BIL,BIL,BIL,BIL,BIL,BIL,BIL,BIL,BIL",MBS,,NO,28-Apr-25,NO,25-Apr-24,20-Aug-24,116,Y,MBS test food Gen2 ES with top up - MIDAOV,"Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€).

CG: 10€/1.49€
Var A: 10€/1.99€
Var B: 10€/2.49€
Var C: 12€/1.49€",Luis Ordeix,Var 1,,1.000,"1,983,391.32","1,994,575.67","1,984,889.31","1,960,932.76",,0.79,0.79,0.79,0.80,,€0.79,€0.79,€0.79,€0.80,€0.00,"€1,561,012.46","€1,561,012.46",30.00,"11,184.35",0.56%,"€13,438.13",€0.01,,,,,,,,€1.49,,€1.49,"1,983,391","€1,561,012","1,994,576",€0.00,"11,184",€0.00,€0.00,Jackpot,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,Yes
Iberia,ES,"VIG,VIG,VIG,VIG,VIG,VIG,VIG,VIG,VIG,VIG,TFN,TFN,TFN,TFN,TFN,TFN,TFN,TFN,TFN,TFN,SCQ,SCQ,SCQ,SCQ,SCQ,SCQ,SCQ,SCQ,SCQ,SCQ,ODB,ODB,ODB,ODB,ODB,ODB,ODB,ODB,ODB,ODB,MUR,MUR,MUR,MUR,MUR,MUR,MUR,MUR,MUR,MUR,MAL,MAL,MAL,MAL,MAL,MAL,MAL,MAL,MAL,MAL,LPA,LPA,LPA,LPA,LPA,LPA,LPA,LPA,LPA,LPA,LCG,LCG,LCG,LCG,LCG,LCG,LCG,LCG,LCG,LCG,GRA,GRA,GRA,GRA,GRA,GRA,GRA,GRA,GRA,GRA,FNG,FNG,FNG,FNG,FNG,FNG,FNG,FNG,FNG,FNG,ELX,ELX,ELX,ELX,ELX,ELX,ELX,ELX,ELX,ELX,CTL,CTL,CTL,CTL,CTL,CTL,CTL,CTL,CTL,CTL,ALM,ALM,ALM,ALM,ALM,ALM,ALM,ALM,ALM,ALM",MBS,Y,NO,28-Apr-25,NO,25-Apr-24,20-Aug-24,116,N,MBS test food Gen2 ES with top up - LowAOV,"Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€).

CG: 10€/1.49€
Var A: 10€/1.99€
Var B: 10€/2.49€
Var C: 12€/1.49€",Luis Ordeix,,,1.000,"1,919,456.86","1,898,856.04","1,906,346.98","1,893,608.99",,0.78,0.78,0.78,0.80,,€0.78,€0.78,€0.78,€0.80,€0.00,"€1,499,079.72","€1,499,079.72",30.00,"-25,847.88",-1.35%,"€9,756.46",€0.01,,,,,,€0.16,€0.21,€1.16,,€1.16,"1,919,457","€1,499,080","1,893,609",€0.00,"-25,848",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation C,€0.55,€1.10,#DIV/0!,Yes
SEE,RS,BEG,DF,Y,YES,07-Oct-24,NO,18-Jun-24,21-Aug-24,64,Y,PRI_CONFIG_1012_DF_F_RS_BEG_DECREASE,,Niccolò Guerzoni,Var 1,,0.009,"401,981.50","454,054.38",,,,124.10,100.96,,,,€1.06,€0.86,€0.00,€0.00,€0.00,"€49,886,202.64","€49,886,202.64",30.00,"52,072.88",12.95%,"-€34,544.48",-€0.08,€1.72,,,,€1.72,,,,,,"401,982","€425,962","454,054",€0.00,"52,073",€0.00,€0.00,CPiO,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,0%,No
ECA,KZ,"ALA, NUR, CIT, PVL, KGF, ATR, TRZ, AKT, AKX, KST, UKK, KZO, URA, SEM",DF,,NO,24-Feb-25,NO,24-May-24,26-Aug-24,93,Y,PRI_CONFIG_1046_DF_KZ_QC_FLAT_TO_DT,,Claire Benschop,Var 2,jackpot,0.002,"120,240.58","120,350.12","121,361.23",,,105.71,101.97,124.33,,,€0.22,€0.21,€0.26,€0.00,€0.00,"€12,710,044.82","€12,710,044.82",30.00,"1,120.65",0.93%,"€4,979.59",€0.19,€8.60,,,,€8.60,,,,,,"120,241","€26,607","121,361",€0.00,"1,121",€0.00,€0.00,Jackpot,€0.42,MED,100%,50%,Variation B,€0.42,€0.84,,Yes
ECA,KG,"BSK,BSK",MBS,,NO,24-Feb-25,NO,16-May-24,26-Aug-24,102,N,MBS Test BSK Food Gen2,"MBS Test on Food Gen 2 stores. CG (50%): KFC 450/60 & Faiza 440/60 KGS, rest of partners 350/50 KGS. Var A (50%): KFC & Faiza 450/80 KGS, rest of partners 350/70 KGS.",Claire Benschop,Ctrl,high recoup ROI,0.010,"361,458.69","358,140.83",,,,36.32,36.61,,,,€0.38,€0.38,€0.00,€0.00,€0.00,"€13,129,557.22","€13,129,557.22",30.00,"-3,317.86",-0.92%,-€180.15,€0.00,,,,,,€0.33,,,,€0.33,"361,459","€137,642","358,141",€0.00,"-3,318",€0.00,€0.00,MPOL,€0.20,MIN,100%,50%,Variation A,€0.20,€0.40,#DIV/0!,No
Africa,UG,"KPA,EBB",MBS,,YES,16-Sep-24,NO,26-Jun-24,27-Aug-24,62,Y,UG - KPA&EBB - Cafe Javas increase MBS settings,"CG: 15000 threshold and 2000 surcharge
VarA: 16500 threshold 2000 surcharge",Yolanda Ibanez,Var 1,,0.000,"181,995.45","184,446.72",,,,"2,560.26","2,575.04",,,,€0.63,€0.64,€0.00,€0.00,€0.00,"€465,956,415.59","€465,956,415.59",30.00,"2,451.27",1.35%,"€2,228.83",€0.02,,,,,,,,,,,"181,995","€115,369","184,447",€0.00,"2,451",€0.00,€0.00,Jackpot,€0.33,MED,100%,50%,Variation A,€0.33,€0.66,,Yes
ECA,KZ,NUR,MBS,,NO,24-Feb-25,NO,21-May-24,27-Aug-24,98,Y,MBS Food Test NUR,MBS Food Test on Gen2 stores. CG (50%): 2200/400 KZT. Var A (50%): 2500/600 KZT.,Claire Benschop,Var 1,good MPOL,0.002,"156,420.82","154,912.21",,,,210.41,218.49,,,,€0.44,€0.46,€0.00,€0.00,€0.00,"€32,911,808.05","€32,911,808.05",30.00,"-1,508.61",-0.96%,"€1,957.21",€0.03,,,,,,€1.74,,,,€1.74,"156,421","€68,898","154,912",€0.00,"-1,509",€0.00,€0.00,MPOL,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,#DIV/0!,Yes
ECA,KZ,"URA,UKK,TRZ,TDK,SEM,PVL,PPK,KZO,KST,KGF,ATR,AKX,AKT",MBS,,NO,24-Feb-25,NO,17-May-24,27-Aug-24,102,Y,MBS Food Test KZ ecx. top 3,MBS Food Test on Gen2 stores. CG (50%): 1500/300 KZT. Var A (50%): 1800/300 KZT.,Claire Benschop,Var 1,jackpot,0.002,"226,537.79","229,300.12",,,,132.25,133.93,,,,€0.28,€0.28,€0.00,€0.00,€0.00,"€29,959,661.78","€29,959,661.78",30.00,"2,762.33",1.22%,"€1,570.09",€0.03,,,,,,,,,,,"226,538","€62,718","229,300",€0.00,"2,762",€0.00,€0.00,Jackpot,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,,Yes
ECA,KZ,CIT,MBS,,NO,24-Feb-25,NO,17-May-24,27-Aug-24,102,N,MBS Food Test CIT,MBS Food Test on Gen2 stores. CG (50%): 1800/400 KZT. Var A (50%): 2000/400 KZT.,Claire Benschop,Ctrl,high recoup ROI,0.002,"236,946.00","232,687.58",,,,137.46,139.59,,,,€0.29,€0.29,€0.00,€0.00,€0.00,"€32,570,949.94","€32,570,949.94",30.00,"-4,258.42",-1.80%,-€188.91,€0.00,,,,,,€0.24,,,,€0.24,"236,946","€68,184","232,688",€0.00,"-4,258",€0.00,€0.00,MPOL,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,#DIV/0!,No
ECA,KZ,ALA,MBS,,NO,24-Feb-25,NO,17-May-24,27-Aug-24,102,N,MBS Food Test ALA,MBS Food Test on Gen2 stores. CG (50%): 2200/600 KZT. Var A (50%): 2400/600 KZT.,Claire Benschop,Ctrl,no go,0.002,"745,142.04","726,984.46",,,,195.32,198.61,,,,€0.41,€0.42,€0.00,€0.00,€0.00,"€145,538,505.03","€145,538,505.03",30.00,"-18,157.59",-2.44%,"-€2,408.69",-€0.01,,,,,,€0.28,,,,€0.28,"745,142","€304,671","726,984",€0.00,"-18,158",€0.00,€0.00,MPOL,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,#DIV/0!,No
ECA,KZ,ALA,DF,,NO,24-Feb-25,NO,27-Jun-24,3-Sep-24,67,N,PRI_CONFIG_1070_DF_F_KZ_ALA_VSP_AND_COMM_SEGM,,Claire Benschop,Ctrl,no go,0.002,"505,015.08","496,602.12","499,361.15",,,301.46,293.32,293.24,,,€0.62,€0.60,€0.60,€0.00,€0.00,"€152,240,697.41","€152,240,697.41",30.00,"-8,412.97",-1.67%,"-€13,424.32",-€0.04,,,,,,,,,,,"505,015","€310,704","496,602",€0.00,"-8,413",€0.00,€0.00,No Go,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,,No
IT,IT,"MIL,MIL,MIL,MIL,MIL,MIL,MIL,MIL,MIL,MIL",MBS,,NO,10-Mar-25,NO,06-Jun-24,4-Sep-24,89,Y,MBS Test Food Gen2 IT - MIL,"mbs increases after having top up functionality. CTRL: mcd+bk 12/0.99, rest 10/1.99, Var A: mcd+bk 12/2.99, rest 10/2.99, Var B: all partners 10/2.99",Patrycja Gierczyk,Var 2,,1.000,"936,690.12","930,869.49","944,859.26",,,1.34,1.36,1.34,,,€1.34,€1.36,€1.34,€0.00,€0.00,"€1,259,071.28","€1,259,071.28",30.00,"8,169.15",0.87%,"€5,375.05",€0.00,,€0.69,,,€0.69,€2.38,,,,€2.38,"936,690","€1,259,071","944,859",€0.00,"8,169",€0.00,€0.00,Jackpot,€0.36,MAX,80%,30%,Variation B,€0.29,€1.20,,Yes
SEE,RS,"ZRN,ZLB,ZJC,VSH,VRS,VRN,VNJ,VLJ,UZC,SUB,SMT,SMD,SHA,SBR,RMA,QND,PZV,PNC,PIR,OBR,NVP,NIS,MVC,LZC,LKC,KRV,KRG,KRC,KOP,KKD,JAG,IND,CCK,CCC,BTL,BOO,BEG,ADJ",MBS,,YES,07-Oct-24,NO,02-Jul-24,5-Sep-24,64,Y,RS MBS TEST (ALL),Simplification test,Niccolò Guerzoni,Var 1,,0.009,"785,191.97","789,900.59",,,,84.37,86.04,,,,€0.72,€0.73,€0.00,€0.00,€0.00,"€66,248,316.92","€66,248,316.92",30.00,"4,708.63",0.60%,"€14,619.86",€0.03,,,,,,,,,,,"785,192","€565,904","789,901",€0.00,"4,709",€0.00,€0.00,Jackpot,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,,Yes
SEE,RO,"ZLU,VSL,TUL,TNV,TNM,TGV,TGS,TGM,TGJ,TDA,TCU,STM,SMA,SLN,SII,SGS,SGH,SEB,SCV,SBZ,SBU,RVL,RSR,RMN,RGN,RES,RDT,RDE,PTN,PLO,PIT,PEO,PCN,PBV,OVI,ORD,ONS,ONE,ODH,MRC,MIV,MGL,MED,MDD,MAM,LGJ,HUS,HUN,GLT,GHL,GGU,FLT,FLR,FGR,FET,FCS,DTS,DRG,DOH,DMN,DEV,DEJ,CTZ,CRV,CRS,CRB,CPM,CPG,CPA,COP,CNV,CMU,CLA,CDA,CCL,CAE,BZU,BUS,BUF,BTR,BTO,BRL,BLD,BFT,BFA,BCU,BCI,BAM,BAI,AXA,ARD,AJU,AIU,ABL",MBS,,YES,07-Oct-24,NO,28-Jun-24,5-Sep-24,69,Y,RO MBS TEST TAIL,Simplification test,Niccolò Guerzoni,Var 1,,0.201,"1,423,703.16","1,409,320.19",,,,4.35,4.40,,,,€0.87,€0.88,€0.00,€0.00,€0.00,"€6,193,081.87","€6,193,081.87",30.00,"-14,382.98",-1.01%,€417.58,€0.00,,,,,,€0.90,,,,€0.90,"1,423,703","€1,244,236","1,409,320",€0.00,"-14,383",€0.00,€0.00,MPOL,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,#DIV/0!,Yes
SEE,RO,"TIM,IAS,CTA,CLJ,BRV",MBS,,YES,07-Oct-24,NO,28-Jun-24,5-Sep-24,69,Y,RO MBS TEST BIG CITIES,Simplification test,Niccolò Guerzoni,Var 1,,0.201,"788,568.42","794,690.59",,,,4.52,4.57,,,,€0.91,€0.92,€0.00,€0.00,€0.00,"€3,565,627.48","€3,565,627.48",30.00,"6,122.17",0.78%,"€13,727.54",€0.02,,,,,,,,,,,"788,568","€716,361","794,691",€0.00,"6,122",€0.00,€0.00,Jackpot,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,,Yes
SEE,RO,BUC,MBS,,YES,07-Oct-24,NO,28-Jun-24,5-Sep-24,69,Y,RO MBS TEST BUC,Simplification test,Niccolò Guerzoni,Var 1,,0.201,"1,162,359.83","1,158,092.19",,,,6.50,6.52,,,,€1.31,€1.31,€0.00,€0.00,€0.00,"€7,558,678.29","€7,558,678.29",30.00,"-4,267.63",-0.37%,"-€2,631.07",€0.00,,,,,,€0.69,,,,€0.69,"1,162,360","€1,518,594","1,158,092",€0.00,"-4,268",€0.00,€0.00,MPOL,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,#DIV/0!,Yes
SEE,RO,BUC,DF,,YES,07-Oct-24,NO,27-May-24,5-Sep-24,101,Y,PRI_CONFIG_1032_DF_QC_BUC_FLATREMOVAL,,Niccolò Guerzoni,Var 1,,0.201,"259,781.30","252,795.36",,,,3.18,3.30,,,,€0.64,€0.66,€0.00,€0.00,€0.00,"€824,822.11","€824,822.11",30.00,"-6,985.94",-2.69%,"€2,054.45",€0.01,,,,,,€0.93,,,,€0.93,"259,781","€165,760","252,795",€0.00,"-6,986",€0.00,€0.00,MPOL,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,#DIV/0!,Yes
Africa,NG,"LOS, MNL, IKE, GWA, LKK, ABV, IBD, IKD, KUB, RCH, TAC",DF,,YES,21-Oct-24,NO,23-Jul-24,6-Sep-24,44,Y,PRI_CONFIG_1065_DF_F_NG_ALLCITIES_SECOND_INCREASE,,Yolanda Ibanez,Var 1,,0.001,"301,185.63","292,241.97",,,,448.83,537.20,,,,€0.27,€0.33,€0.00,€0.00,€0.00,"€135,181,838.18","€135,181,838.18",30.00,"-8,943.66",-2.97%,"€13,353.04",€0.16,,,,,,€1.77,,,,€1.77,"301,186","€82,763","292,242",€0.00,"-8,944",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,Yes
SEE,RS,"JAG, NVP, PZV, ZLB, KRC, SBR, LKC, VLJ, VRN, OBR, SHA, KKD, PIR, BOO, UZC, BEG, QND, NIS, PNC, SUB, KRG, CCC, SMD, LZC, ZRN, CCK, KRV",DF,,YES,07-Oct-24,NO,02-Jul-24,6-Sep-24,65,Y,PRI_CONFIG_1044_DF_QC_RS_ALLCITIES,,Niccolò Guerzoni,Var 1,,0.009,"1,204.58","1,158.44",,,,"5,182.58","5,254.80",,,,€44.27,€44.89,€0.00,€0.00,€0.00,"€6,242,848.60","€6,242,848.60",30.00,-46.14,-3.83%,"-€1,328.00",-€0.02,,,,,,€15.49,,,,€15.49,"1,205","€53,327","1,158",€0.00,-46,€0.00,€0.00,MPOL,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,#DIV/0!,Yes
Africa,KE,"THK,SYO,NAK,ELD,DIA",MBS,Y,YES,07-Oct-24,NO,01-Jul-24,8-Sep-24,69,Y,KE - MBS FQC Migration,"For migration purpouses we are aligning the thresholds across secondary cities and removing unneeded complexities
Restaurants: 300 // 50
Restaurants low AOV: 200 // 30
Groceries: 800 // 80
Retail: 500 // 50",Yolanda Ibanez,Var 1,,0.007,"39,195.29","38,504.12",,,,50.97,52.18,,,,€0.36,€0.37,€0.00,€0.00,€0.00,"€1,997,718.73","€1,997,718.73",30.00,-691.17,-1.76%,€82.25,€0.01,,,,,,€0.48,,,,€0.48,"39,195","€14,222","38,504",€0.00,-691,€0.00,€0.00,MPOL,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,#DIV/0!,No
Africa,NG,"TAC,SAO,RCH,MNL,LUE,LOS,LMA,LKK,LCH,KUB,KAB,IKE,IKD,IBD,GWA,EGB,AGG,ADD,ABV,0NG",MBS,Y,YES,21-Oct-24,NO,08-Aug-24,8-Sep-24,30,N,NG - MBS FQC second increase - All cities,"Restaurants: from 1400 / 200 to 2000 / 300. Test Needed

Groceries: from 3000 / 350 to 3300 / 400. Test Needed

Specialties: from 3000 / 350 to 3300 / 400. Test Needed",Yolanda Ibanez,,QC was rolled out while Food was rolled back,0.001,"279,466.73","275,010.14",,,,302.14,336.67,,,,€0.17,€0.19,€0.00,€0.00,€0.00,"€84,436,981.89","€84,436,981.89",30.00,"-4,456.59",-1.59%,"€4,635.03",€0.10,,,,,,€1.21,,,,€1.21,"279,467","€48,015","275,010",€0.00,"-4,457",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,Yes
Africa,KE,"MBS, NRK, KSN, UTA, MCK, NVS, NYK, NAK, THK, SYO, ELD, DIA",DF,Y,YES,07-Oct-24,NO,12-Jul-24,8-Sep-24,58,N,PRI_CONFIG_1072_DF_QC_KE_SEC_CITIES,,Yolanda Ibanez,,,0.007,"20,208.33","17,990.10",,,,54.00,65.76,,,,€0.38,€0.47,€0.00,€0.00,€0.00,"€1,091,295.06","€1,091,295.06",30.00,"-2,218.23",-10.98%,€653.28,€0.08,,,,,,€0.68,,,,€0.68,"20,208","€7,769","17,990",€0.00,"-2,218",€0.00,€0.00,MPOL,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,#DIV/0!,Yes
Africa,KE,"MBS, NRK, KSN, UTA, MCK, NVS, NYK, NAK, THK, SYO, ELD, DIA",DF,,YES,07-Oct-24,NO,12-Jul-24,8-Sep-24,58,Y,PRI_CONFIG_1069_DF_F_KE_SEC_CITIES,,Yolanda Ibanez,Var 1,,0.007,"201,601.43","201,200.28",,,,40.88,44.15,,,,€0.29,€0.31,€0.00,€0.00,€0.00,"€8,241,464.64","€8,241,464.64",30.00,-401.14,-0.20%,"€4,572.91",€0.08,,,,,,€11.69,,,,€11.69,"201,601","€58,672","201,200",€0.00,-401,€0.00,€0.00,MPOL,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,#DIV/0!,Yes
Africa,KE,NBO,DF,,YES,07-Oct-24,NO,12-Jul-24,8-Sep-24,58,Y,PRI_CONFIG_1068_DF_F_KE_NBO_VSP,,Yolanda Ibanez,Var 1,,0.007,"358,349.86","359,066.49","358,442.99",,,106.01,106.79,107.93,,,€0.75,€0.76,€0.77,€0.00,€0.00,"€37,989,143.14","€37,989,143.14",30.00,716.63,0.20%,"€2,544.06",€0.01,,,,,,,,,,,"358,350","€270,449","359,066",€0.00,717,€0.00,€0.00,Jackpot,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,,Yes
IT,IT,MIL,DF,,NO,10-Mar-25,NO,19-Jul-24,13-Sep-24,56,N,PRI_CONFIG_1088_DF_F_IT_MIL_VSP_AND_COMM_SEGM,,Patrycja Gierczyk,,Unsuccesful results - PP being tested while simplifying settings,1.000,"543,313.99","542,784.23","541,002.19",,,2.14,2.11,2.14,,,€2.14,€2.11,€2.14,€0.00,€0.00,"€1,161,834.00","€1,161,834.00",30.00,"-2,311.80",-0.43%,"-€3,832.08",€0.00,,,,,,,€0.48,,,€0.48,"543,314","€1,161,834","541,002",€0.00,"-2,312",€0.00,€0.00,MPOL,€0.36,MAX,80%,30%,Variation B,€0.29,€1.20,#DIV/0!,No
Africa,CI,"YOP,SPD,PLU,GBA,BKE,ABN,ABJ",MBS,,YES,21-Oct-24,NO,29-Jul-24,16-Sep-24,48,Y,CI Specialties MBS Test,Testing pairing specialties MBS settings with food ones instead of groceries due to AOV similarities. CG (50%): 3500/50. Var A (50%): 2500/500.,Yolanda Ibanez,Var 1,jackpot,0.002,"62,992.74","65,493.69",,,,560.89,573.25,,,,€0.85,€0.87,€0.00,€0.00,€0.00,"€35,332,265.42","€35,332,265.42",30.00,"2,500.94",3.97%,"€3,370.99",€0.06,,,,,,,,,,,"62,993","€53,846","65,494",€0.00,"2,501",€0.00,€0.00,Jackpot,€0.28,MED,100%,50%,Variation A,€0.28,€0.56,,Yes
Africa,CI,"ABN, ABJ, YOP, PLU, BKE, GBA, SPD",DF,Y,YES,21-Oct-24,NO,08-Jul-24,16-Sep-24,70,Y,PRI_CONFIG_1078_DF_F_QC_CI_ALLCITIES_MIGRATION_SIMPLIFICATION,,Yolanda Ibanez,Var 1,,0.002,"447,740.95","456,085.52",,,,518.75,508.71,,,,€0.79,€0.78,€0.00,€0.00,€0.00,"€232,263,855.72","€232,263,855.72",30.00,"8,344.57",1.86%,-€380.46,€0.00,€0.84,,,,€0.84,,,,,,"447,741","€353,970","456,086",€0.00,"8,345",€0.00,€0.00,CPiO,€0.28,MED,100%,50%,Variation A,€0.28,€0.56,0%,No
Africa,NG,"MNL, LOS, IKE, GWA, ABV",DF,Y,YES,21-Oct-24,NO,13-Aug-24,16-Sep-24,33,Y,PRI_CONFIG_1112_DF_QC_NG_TOP5_INCREASEDF,,Yolanda Ibanez,Var 1,,0.001,"32,092.81","30,467.29","29,299.19",,,121.86,192.33,136.76,,,€0.07,€0.11,€0.08,€0.00,€0.00,"€3,910,736.68","€3,910,736.68",30.00,"-1,625.52",-5.07%,"€1,108.24",€0.50,,,,,,€0.75,€0.09,,,€0.75,"32,093","€2,224","30,467",€0.00,"-1,626",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,No
SEE,RS,"ZRN, VSH, KRC, SUB, KRV, MVC, VRS, OBR, QND, PNC, BOO, NVP, PZV, KOP, KRG, VRN, SBR, SMT, LKC, IND, SMD, SHA, VNJ, NIS, BEG, KKD, VLJ, ZLB, CCK, RMA, ZJC, BTL, UZC, LZC, CCC, JAG, PIR, ADJ",SF,,YES,07-Oct-24,NO,08-Aug-24,26-Sep-24,49,Y,PRI_CONFIG_1082_SF_FQC_RS_ALLCITIES,,Niccolò Guerzoni,Var 1,,0.009,"788,979.28","791,098.37",,,,81.21,81.86,,,,€0.69,€0.70,€0.00,€0.00,€0.00,"€64,074,440.43","€64,074,440.43",30.00,"2,119.09",0.27%,"€5,820.68",€0.01,,,,,,,,,,,"788,979","€547,472","791,098",€0.00,"2,119",€0.00,€0.00,Jackpot,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,,Yes
